id,num_sold
144145,306.9485136342841
144160,259.9913531939988
144175,331.7122086346792
144190,284.9969079654467
144205,332.2422768692347
144220,292.6797008444849
144235,292.78157447479674
144250,335.25103076150873
144265,334.55930718926487
144280,373.1712767788867
144295,328.4657101847687
144310,312.9088007377643
144325,363.6413359891206
144340,351.3822397514555
144355,395.83546882835986
144370,357.6140659975406
144385,338.906389125428
144400,394.2251835188429
144415,378.781656910951
144430,421.9662043312447
144445,383.7370079178248
144460,273.3804055204852
144475,311.8978906450664
144490,309.04224713419154
144505,337.7318449395664
144520,312.1871710894709
144535,275.4480163469976
144550,322.5185478151047
144565,315.46784461818214
144580,346.8432803404941
144595,313.78224981794125
144610,270.4902095106552
144625,315.5751678514338
144640,308.74929776429565
144655,329.97638872215646
144670,307.33676452575287
144685,256.0390367831233
144700,297.46792026965727
144715,287.5153591561456
144730,320.093816812225
144745,288.4852946591789
144760,289.2198285159844
144775,336.19609780742104
144790,330.4589024527038
144805,363.9812706875403
144820,328.996788785505
144835,309.7473445346957
144850,358.4009511623437
144865,355.7111496212558
144880,394.80877495102095
144895,355.10032111600447
144910,336.3598351606517
144925,387.4089415121506
144940,379.70575939695453
144955,412.9787234464055
144970,386.8783211407924
144985,283.4642553509382
145000,319.2850976178303
145015,215.62989498135522
145030,248.7957490945438
145045,236.33280820781997
145060,205.78374964511778
145075,238.6589388175403
145090,241.4105327956477
145105,257.68873560577975
145120,239.41586101817597
145135,201.9110081297958
145150,201.9640801329441
145165,233.39933560128756
145180,239.81723618784554
145195,231.29341819032365
145210,189.08298739866308
145225,190.51402245209152
145240,219.79409786808117
145255,199.52467539168103
145270,219.63318117618667
145285,213.42100954182928
145300,213.8954641376553
145315,248.95185276318665
145330,225.17429623349202
145345,246.39435229228965
145360,235.65587162929077
145375,233.19670671046313
145390,269.52745245075863
145405,257.4810420319206
145420,277.1929248559039
145435,306.8780292865524
145450,308.2145546062769
145465,317.58154455423
145480,338.7410571889488
145495,307.831713504378
145510,246.22770662383135
145525,247.89095229216272
145540,257.21180265933145
145555,273.2218114420436
145570,243.6149395857091
145585,246.95019068440206
145600,247.36385055505437
145615,255.7572684116485
145630,272.88489496016695
145645,247.42730753804173
145660,242.16022407169459
145675,241.33737012125806
145690,248.32665668321417
145705,263.5155075960234
145720,239.10196302299994
145735,227.67319904229174
145750,227.0364570832044
145765,233.47552051564708
145780,246.98069262446103
145795,224.21681586123515
145810,257.138135867207
145825,256.33872129371724
145840,266.1457232454456
145855,282.1412658318248
145870,255.83217105898592
145885,285.4286726571226
145900,282.5213647679028
145915,295.0369731049556
145930,313.5671436938654
145945,281.8241008247614
145960,354.614070763231
145975,358.3488449181584
145990,361.2320157484713
146005,391.32442146200884
146020,351.3231524055409
146035,287.97725665620453
146050,289.54219418422423
146065,295.67502404973794
146080,321.9915497365267
146095,284.60233189188904
146110,295.5891426859575
146125,295.5891426859575
146140,302.7506004504869
146155,327.0883586955204
146170,293.017303011087
146185,288.66330853246836
146200,288.66330853246836
146215,294.40325103108455
146230,323.8894157621328
146245,285.1521847677458
146260,272.6764694479324
146275,271.3233037502134
146290,277.71323761728013
146305,315.9980488557601
146320,270.8172564702874
146335,308.3050412707755
146350,309.99317570166545
146365,313.99001381736144
146380,359.1156099069221
146395,303.60681686673377
146410,338.5803103096767
146425,337.5979508702891
146440,344.28722315801053
146455,397.58263092825615
146470,336.3530146715335
146485,370.0013731555324
146500,371.72850800589816
146515,374.39404747658455
146530,387.8455550803702
146545,370.0281129459161
146560,304.0224614353702
146575,304.0224614353702
146590,304.0224614353702
146605,313.3260244293691
146620,301.06291701066226
146635,304.3369595357221
146650,304.12422369761725
146665,304.3369595357221
146680,313.65011511144223
146695,301.37436362721496
146710,294.1282953180891
146725,294.1282953180891
146740,294.1282953180891
146755,305.57624412258406
146770,290.6958732427579
146785,274.8316781978872
146800,274.8316781978872
146815,274.8316781978872
146830,284.0006279768667
146845,271.62368101042114
146860,310.6148996356044
146875,310.6148996356044
146890,310.6148996356044
146905,320.11434642557356
146920,306.99073388301684
146935,338.63241500638895
146950,338.63241500638895
146965,338.63241500638895
146980,347.7074365695015
146995,334.6823979552976
147010,372.8464496518204
147025,372.8464496518204
147040,372.8464496518204
147055,386.3351771105349
147070,368.49851410336316
147085,299.83974543211303
147100,299.83974543211303
147115,299.83974543211303
147130,308.4204538490273
147145,296.3408976437461
147160,301.9791090271544
147175,301.9791090271544
147190,301.9791090271544
147205,312.7830350713865
147220,298.45537986025727
147235,292.7898557640997
147250,292.7898557640997
147265,292.7898557640997
147280,303.9244199333685
147295,289.3730001035938
147310,275.17309839379567
147325,275.17309839379567
147340,275.17309839379567
147355,283.7850990468915
147370,271.96113039690204
147385,312.64429780839777
147400,312.64429780839777
147415,312.64429780839777
147430,322.2056099327289
147445,308.9965296049492
147460,340.8829970199171
147475,339.2601272233251
147490,340.78382524479895
147505,351.5440520275979
147520,336.90680508994046
147535,375.41207427268625
147550,375.41207427268625
147565,375.41207427268625
147580,387.14986136463267
147595,371.0342998144214
147610,302.2780474420629
147625,303.72453130480505
147640,303.72453130480505
147655,307.2392936598976
147670,300.1805024036851
147685,302.3918307886718
147700,303.83885734079126
147715,301.9604212112703
147730,307.5279605546979
147745,300.2934987968823
147760,294.7577754978877
147775,295.0761316521053
147790,293.2516919870452
147805,298.65918998780086
147820,291.63268598327835
147835,274.26109191541275
147850,276.9580380946371
147865,276.6591634384874
147880,277.6170953105391
147895,277.6170953105391
147910,318.5273912056129
147925,318.5273912056129
147940,318.5273912056129
147955,318.5273912056129
147970,318.5273912056129
147985,346.07469248469755
148000,346.07469248469755
148015,346.07469248469755
148030,346.07469248469755
148045,346.07469248469755
148060,380.41047476395596
148075,380.41047476395596
148090,380.41047476395596
148105,380.41047476395596
148120,380.41047476395596
148135,311.20860341827307
148150,311.20860341827307
148165,311.20860341827307
148180,311.20860341827307
148195,311.20860341827307
148210,312.49736630408245
148225,312.49736630408245
148240,312.49736630408245
148255,312.49736630408245
148270,312.49736630408245
148285,305.1992896031442
148300,305.1992896031442
148315,305.1992896031442
148330,305.1992896031442
148345,305.1992896031442
148360,288.6774408424715
148375,288.6774408424715
148390,288.6774408424715
148405,288.6774408424715
148420,288.6774408424715
148435,327.971236729627
148450,327.971236729627
148465,327.971236729627
148480,327.971236729627
148495,327.971236729627
148510,355.5225101862208
148525,355.5225101862208
148540,355.5225101862208
148555,355.5225101862208
148570,355.5225101862208
148585,391.4380264220845
148600,391.4380264220845
148615,391.4380264220845
148630,391.4380264220845
148645,391.4380264220845
148660,316.6503600448655
148675,316.6503600448655
148690,316.6503600448655
148705,316.6503600448655
148720,316.6503600448655
148735,317.33594137534527
148750,317.33594137534527
148765,317.33594137534527
148780,317.33594137534527
148795,317.33594137534527
148810,307.4378512499688
148825,307.4378512499688
148840,307.4378512499688
148855,307.4378512499688
148870,307.4378512499688
148885,288.5100486500879
148900,288.5100486500879
148915,288.5100486500879
148930,288.5100486500879
148945,288.5100486500879
148960,327.3281219336856
148975,327.3281219336856
148990,327.3281219336856
149005,327.3281219336856
149020,327.3281219336856
149035,354.57509983628756
149050,354.57509983628756
149065,354.57509983628756
149080,354.57509983628756
149095,354.57509983628756
149110,389.71998106383506
149125,389.71998106383506
149140,389.71998106383506
149155,389.71998106383506
149170,389.71998106383506
149185,314.9483573546268
149200,314.9483573546268
149215,314.9483573546268
149230,314.9483573546268
149245,314.9483573546268
149260,315.6302652711407
149275,315.6302652711407
149290,315.6302652711407
149305,315.6302652711407
149320,315.6302652711407
149335,306.02697708514256
149350,306.02697708514256
149365,306.02697708514256
149380,306.02697708514256
149395,306.02697708514256
149410,288.1983163017531
149425,288.1983163017531
149440,288.1983163017531
149455,288.1983163017531
149470,288.1983163017531
149485,327.0611435566478
149500,327.0611435566478
149515,327.0611435566478
149530,327.0611435566478
149545,327.0611435566478
149560,354.83978352150115
149575,354.83978352150115
149590,354.83978352150115
149605,354.83978352150115
149620,354.83978352150115
149635,389.8415591017831
149650,389.8415591017831
149665,389.8415591017831
149680,389.8415591017831
149695,389.8415591017831
149710,333.01782884258654
149725,333.01782884258654
149740,333.01782884258654
149755,333.01782884258654
149770,333.01782884258654
149785,331.22294952445486
149800,331.22294952445486
149815,331.22294952445486
149830,331.22294952445486
149845,331.22294952445486
149860,322.4762903492769
149875,322.4762903492769
149890,322.4762903492769
149905,322.4762903492769
149920,322.4762903492769
149935,301.8982332496407
149950,301.8982332496407
149965,301.8982332496407
149980,301.8982332496407
149995,301.8982332496407
150010,344.21855763931654
150025,344.21855763931654
150040,344.21855763931654
150055,344.21855763931654
150070,344.21855763931654
150085,378.0947199327346
150100,378.0947199327346
150115,378.0947199327346
150130,378.0947199327346
150145,378.0947199327346
150160,416.24457681655366
150175,416.24457681655366
150190,416.24457681655366
150205,416.24457681655366
150220,416.24457681655366
150235,337.0219840967644
150250,337.0219840967644
150265,337.0219840967644
150280,337.0219840967644
150295,337.0219840967644
150310,337.6317894728441
150325,337.6317894728441
150340,337.6317894728441
150355,337.6317894728441
150370,337.6317894728441
150385,325.18580302148604
150400,325.18580302148604
150415,325.18580302148604
150430,325.18580302148604
150445,325.18580302148604
150460,309.12241060266103
150475,309.12241060266103
150490,309.12241060266103
150505,309.12241060266103
150520,309.12241060266103
150535,341.7628730813419
150550,341.7628730813419
150565,341.7628730813419
150580,341.7628730813419
150595,341.7628730813419
150610,375.35140912507995
150625,375.35140912507995
150640,375.35140912507995
150655,375.35140912507995
150670,375.35140912507995
150685,412.7786376810024
150700,412.7786376810024
150715,412.7786376810024
150730,412.7786376810024
150745,412.7786376810024
150760,333.18470330073467
150775,333.18470330073467
150790,333.18470330073467
150805,333.18470330073467
150820,333.18470330073467
150835,333.40294111941665
150850,333.40294111941665
150865,333.40294111941665
150880,333.40294111941665
150895,333.40294111941665
150910,320.9035080439113
150925,320.9035080439113
150940,320.9035080439113
150955,320.9035080439113
150970,320.9035080439113
150985,300.4391890210007
151000,300.4391890210007
151015,300.4391890210007
151030,300.4391890210007
151045,300.4391890210007
151060,342.1759844969403
151075,342.1759844969403
151090,342.1759844969403
151105,342.1759844969403
151120,342.1759844969403
151135,374.9012142599274
151150,374.9012142599274
151165,374.9012142599274
151180,374.9012142599274
151195,374.9012142599274
151210,411.03466338355173
151225,411.03466338355173
151240,411.03466338355173
151255,411.03466338355173
151270,411.03466338355173
151285,331.40056274017076
151300,331.40056274017076
151315,331.40056274017076
151330,331.40056274017076
151345,331.40056274017076
151360,332.6653741500479
151375,332.6653741500479
151390,332.6653741500479
151405,332.6653741500479
151420,332.6653741500479
151435,320.61905463242607
151450,320.61905463242607
151465,320.61905463242607
151480,320.61905463242607
151495,320.61905463242607
151510,300.1591462310687
151525,300.1591462310687
151540,300.1591462310687
151555,300.1591462310687
151570,300.1591462310687
151585,341.52264457237396
151600,341.52264457237396
151615,341.52264457237396
151630,341.52264457237396
151645,341.52264457237396
151660,370.909351703952
151675,370.909351703952
151690,370.909351703952
151705,370.909351703952
151720,370.909351703952
151735,406.9008502956039
151750,406.9008502956039
151765,406.9008502956039
151780,406.9008502956039
151795,406.9008502956039
151810,327.5448687518011
151825,327.5448687518011
151840,327.5448687518011
151855,327.5448687518011
151870,327.5448687518011
151885,328.1375770272217
151900,328.1375770272217
151915,328.1375770272217
151930,328.1375770272217
151945,328.1375770272217
151960,315.9902496528843
151975,315.9902496528843
151990,315.9902496528843
152005,315.9902496528843
152020,315.9902496528843
152035,295.824804295694
152050,295.824804295694
152065,295.824804295694
152080,295.824804295694
152095,295.824804295694
152110,337.77796233901734
152125,337.77796233901734
152140,337.77796233901734
152155,337.77796233901734
152170,337.77796233901734
152185,370.4025557078584
152200,370.4025557078584
152215,370.4025557078584
152230,370.4025557078584
152245,370.4025557078584
152260,406.9358241242461
152275,406.9358241242461
152290,406.9358241242461
152305,406.9358241242461
152320,406.9358241242461
152335,328.6376883612466
152350,328.6376883612466
152365,328.6376883612466
152380,328.6376883612466
152395,328.6376883612466
152410,329.17412211351655
152425,329.17412211351655
152440,329.17412211351655
152455,329.17412211351655
152470,329.17412211351655
152485,317.24045521519207
152500,317.24045521519207
152515,317.24045521519207
152530,317.24045521519207
152545,317.24045521519207
152560,297.5289401643609
152575,297.5289401643609
152590,297.5289401643609
152605,297.5289401643609
152620,297.5289401643609
152635,339.021909622738
152650,339.021909622738
152665,339.021909622738
152680,339.021909622738
152695,339.021909622738
152710,377.4776433150903
152725,377.4776433150903
152740,377.4776433150903
152755,377.4776433150903
152770,377.4776433150903
152785,413.684984124244
152800,413.684984124244
152815,413.684984124244
152830,413.684984124244
152845,413.684984124244
152860,336.70986107916366
152875,336.70986107916366
152890,336.70986107916366
152905,336.70986107916366
152920,336.70986107916366
152935,336.930400986291
152950,336.930400986291
152965,336.930400986291
152980,336.930400986291
152995,336.930400986291
153010,325.0321810258123
153025,325.0321810258123
153040,325.0321810258123
153055,325.0321810258123
153070,325.0321810258123
153085,304.0754769231405
153100,304.0754769231405
153115,304.0754769231405
153130,304.0754769231405
153145,304.0754769231405
153160,346.9817790215551
153175,346.9817790215551
153190,346.9817790215551
153205,346.9817790215551
153220,346.9817790215551
153235,378.4562009069108
153250,378.4562009069108
153265,378.4562009069108
153280,378.4562009069108
153295,378.4562009069108
153310,415.1632370392206
153325,415.1632370392206
153340,415.1632370392206
153355,415.1632370392206
153370,415.1632370392206
153385,335.25643430291586
153400,335.25643430291586
153415,335.25643430291586
153430,335.25643430291586
153445,335.25643430291586
153460,335.8630545555223
153475,335.8630545555223
153490,335.8630545555223
153505,335.8630545555223
153520,335.8630545555223
153535,323.71638670844453
153550,323.71638670844453
153565,323.71638670844453
153580,323.71638670844453
153595,323.71638670844453
153610,303.17500024784187
153625,303.17500024784187
153640,303.17500024784187
153655,303.17500024784187
153670,303.17500024784187
153685,345.2701082650965
153700,345.2701082650965
153715,345.2701082650965
153730,345.2701082650965
153745,345.2701082650965
153760,377.9641870489651
153775,377.9641870489651
153790,377.9641870489651
153805,377.9641870489651
153820,377.9641870489651
153835,414.6236277791756
153850,414.6236277791756
153865,414.6236277791756
153880,414.6236277791756
153895,414.6236277791756
153910,337.2895707745439
153925,337.2895707745439
153940,337.2895707745439
153955,337.2895707745439
153970,337.2895707745439
153985,337.89985888784884
154000,337.89985888784884
154015,337.89985888784884
154030,337.89985888784884
154045,337.89985888784884
154060,325.68213616606465
154075,325.68213616606465
154090,325.68213616606465
154105,325.68213616606465
154120,325.68213616606465
154135,304.9001380659945
154150,304.9001380659945
154165,304.9001380659945
154180,304.9001380659945
154195,304.9001380659945
154210,347.4942822660758
154225,347.4942822660758
154240,347.4942822660758
154255,347.4942822660758
154270,347.4942822660758
154285,380.46208696553947
154300,380.46208696553947
154315,380.46208696553947
154330,380.46208696553947
154345,380.46208696553947
154360,417.36316428588464
154375,417.36316428588464
154390,417.36316428588464
154405,417.36316428588464
154420,417.36316428588464
154435,337.3689667389277
154450,337.3689667389277
154465,337.3689667389277
154480,337.3689667389277
154495,337.3689667389277
154510,337.9793980857743
154525,337.9793980857743
154540,337.9793980857743
154555,337.9793980857743
154570,337.9793980857743
154585,325.17741552286054
154600,325.17741552286054
154615,325.17741552286054
154630,325.17741552286054
154645,325.17741552286054
154660,304.48494441663877
154675,304.48494441663877
154690,304.48494441663877
154705,304.48494441663877
154720,304.48494441663877
154735,346.8610818046495
154750,346.8610818046495
154765,346.8610818046495
154780,346.8610818046495
154795,346.8610818046495
154810,380.2540385362953
154825,380.2540385362953
154840,380.2540385362953
154855,380.2540385362953
154870,380.2540385362953
154885,414.20325313163715
154900,414.20325313163715
154915,414.20325313163715
154930,414.20325313163715
154945,414.20325313163715
154960,330.47206732034704
154975,330.47206732034704
154990,330.47206732034704
155005,330.47206732034704
155020,330.47206732034704
155035,334.13907453022784
155050,334.13907453022784
155065,334.13907453022784
155080,334.13907453022784
155095,334.13907453022784
155110,322.02595659580226
155125,322.02595659580226
155140,322.02595659580226
155155,322.02595659580226
155170,322.02595659580226
155185,296.742765406237
155200,296.742765406237
155215,296.742765406237
155230,296.742765406237
155245,296.742765406237
155260,336.6907569671857
155275,336.6907569671857
155290,336.6907569671857
155305,336.6907569671857
155320,336.6907569671857
155335,370.2200367856368
155350,370.2200367856368
155365,370.2200367856368
155380,370.2200367856368
155395,370.2200367856368
155410,405.88164011283845
155425,405.88164011283845
155440,405.88164011283845
155455,405.88164011283845
155470,405.88164011283845
155485,327.03221596930274
155500,327.03221596930274
155515,327.03221596930274
155530,327.03221596930274
155545,327.03221596930274
155560,325.6787703289108
155575,325.6787703289108
155590,325.6787703289108
155605,325.6787703289108
155620,325.6787703289108
155635,314.4252172947869
155650,314.4252172947869
155665,314.4252172947869
155680,314.4252172947869
155695,314.4252172947869
155710,294.1495562400654
155725,294.1495562400654
155740,294.1495562400654
155755,294.1495562400654
155770,294.1495562400654
155785,335.2695863057627
155800,335.2695863057627
155815,335.2695863057627
155830,335.2695863057627
155845,335.2695863057627
155860,367.0365489770845
155875,367.0365489770845
155890,367.0365489770845
155905,367.0365489770845
155920,367.0365489770845
155935,402.79230046361664
155950,402.79230046361664
155965,402.79230046361664
155980,402.79230046361664
155995,402.79230046361664
156010,325.49051398122305
156025,325.49051398122305
156040,325.49051398122305
156055,325.49051398122305
156070,325.49051398122305
156085,324.8149795370315
156100,324.8149795370315
156115,324.8149795370315
